id,sales
24923,42
24924,30
24925,34
24926,34
24927,36
24928,38
24929,40
24930,30
24931,34
24932,34
24933,35
24934,37
24935,39
24936,41
24937,30
24938,34
24939,34
24940,35
24941,37
24942,39
24943,41
24944,30
24945,34
24946,34
24947,35
24948,37
24949,39
24950,41
24951,30
24952,34
24953,34
24954,35
24955,37
24956,39
24957,41
24958,30
24959,34
24960,34
24961,35
24962,37
24963,40
24964,42
24965,30
24966,34
24967,34
24968,35
24969,37
24970,40
24971,42
24972,30
24973,34
24974,34
24975,35
24976,37
24977,40
24978,42
24979,30
24980,34
24981,34
24982,35
24983,37
24984,40
24985,42
24986,30
24987,34
24988,34
24989,36
24990,38
24991,40
24992,42
24993,30
24994,34
24995,34
24996,36
24997,38
24998,40
24999,42
25000,30
25001,34
25002,34
25003,36
25004,38
25005,40
25006,42
25007,30
25008,34
25009,34
25010,36
25011,38
25012,40
25013,42
25014,30
25015,34
25016,34
25017,36
25018,38
25019,40
25020,30
25021,33
25022,34
25023,35
25024,37
25025,39
25026,41
25027,30
25028,33
25029,34
25030,35
25031,37
25032,39
25033,41
25034,30
25035,33
25036,34
25037,35
25038,37
25039,39
25040,41
25041,30
25042,33
25043,34
25044,35
25045,37
25046,39
25047,41
25048,30
25049,33
25050,34
25051,35
25052,37
25053,40
25054,42
25055,30
25056,34
25057,34
25058,35
25059,37
25060,40
25061,42
25062,30
25063,34
25064,34
25065,35
25066,37
25067,40
25068,42
25069,30
25070,34
25071,34
25072,35
25073,37
25074,40
25075,42
25076,30
25077,34
25078,34
25079,36
25080,38
25081,40
25082,42
25083,30
25084,34
25085,34
25086,36
25087,38
25088,40
25089,42
25090,30
25091,34
25092,34
25093,36
25094,38
25095,40
25096,42
25097,30
25098,34
25099,34
25100,36
25101,38
25102,40
25103,42
25104,30
25105,34
25106,34
25107,36
25108,38
25109,40
25110,30
25111,34
25112,34
25113,35
25114,37
25115,39
25116,41
25117,30
25118,34
25119,34
25120,35
25121,37
25122,39
25123,41
25124,30
25125,34
25126,34
25127,35
25128,37
25129,39
25130,41
25131,30
25132,34
25133,34
25134,35
25135,37
25136,39
25137,41
25138,30
25139,34
25140,34
25141,35
25142,37
25143,40
25144,42
25145,30
25146,34
25147,34
25148,35
25149,37
25150,40
25151,42
25152,30
25153,34
25154,34
25155,35
25156,37
25157,40
25158,42
25159,30
25160,34
25161,34
25162,35
25163,37
25164,40
25165,42
25166,30
25167,34
25168,34
25169,35
25170,37
25171,40
25172,42
25173,30
25174,34
25175,34
25176,35
25177,37
25178,40
25179,42
25180,30
25181,34
25182,34
25183,35
25184,37
25185,40
25186,42
25187,30
25188,34
25189,34
25190,35
25191,37
25192,40
25193,42
25194,30
25195,34
25196,34
25197,35
25198,37
25199,40
25200,30
25201,34
25202,34
25203,35
25204,37
25205,39
25206,41
25207,30
25208,34
25209,34
25210,35
25211,37
25212,39
25213,41
25214,30
25215,34
25216,34
25217,35
25218,37
25219,39
25220,41
25221,30
25222,34
25223,34
25224,35
25225,37
25226,39
25227,41
25228,30
25229,34
25230,34
25231,35
25232,37
25233,40
25234,42
25235,30
25236,34
25237,34
25238,35
25239,37
25240,40
25241,42
25242,30
25243,34
25244,34
25245,35
25246,37
25247,40
25248,42
25249,30
25250,34
25251,34
25252,35
25253,37
25254,40
25255,42
25256,30
25257,34
25258,34
25259,36
25260,38
25261,40
25262,42
25263,30
25264,34
25265,34
25266,36
25267,38
25268,40
25269,42
25270,30
25271,34
25272,34
25273,36
25274,38
25275,40
25276,42
25277,30
25278,34
25279,34
25280,36
25281,38
25282,40
25283,42
25284,30
25285,34
25286,34
25287,36
25288,38
25289,40
25290,30
25291,33
25292,34
25293,35
25294,37
25295,39
25296,41
25297,30
25298,33
25299,34
25300,35
25301,37
25302,39
25303,41
25304,30
25305,33
25306,34
25307,35
25308,37
25309,39
25310,41
25311,30
25312,33
25313,34
25314,35
25315,37
25316,39
25317,41
25318,30
25319,33
25320,34
25321,35
25322,37
25323,40
25324,42
25325,30
25326,34
25327,34
25328,35
25329,37
25330,40
25331,42
25332,30
25333,34
25334,34
25335,35
25336,37
25337,40
25338,42
25339,30
25340,34
25341,34
25342,35
25343,37
25344,40
25345,42
25346,30
25347,34
25348,34
25349,36
25350,38
25351,40
25352,42
25353,30
25354,34
25355,34
25356,36
25357,38
25358,40
25359,42
25360,30
25361,34
25362,34
25363,36
25364,38
25365,40
25366,42
25367,30
25368,34
25369,34
25370,36
25371,38
25372,40
25373,42
25374,30
25375,34
25376,34
25377,36
25378,38
25379,40
25380,30
25381,33
25382,34
25383,35
25384,37
25385,39
25386,41
25387,30
25388,33
25389,34
25390,35
25391,37
25392,39
25393,41
25394,30
25395,33
25396,34
25397,35
25398,37
25399,39
25400,41
25401,30
25402,33
25403,34
25404,35
25405,37
25406,39
25407,41
25408,30
25409,33
25410,34
25411,35
25412,37
25413,40
25414,42
25415,30
25416,34
25417,34
25418,35
25419,37
25420,40
25421,42
25422,30
25423,34
25424,34
25425,35
25426,37
25427,40
25428,42
25429,30
25430,34
25431,34
25432,35
25433,37
25434,40
25435,42
25436,30
25437,34
25438,34
25439,36
25440,38
25441,40
25442,42
25443,30
25444,34
25445,34
25446,36
25447,38
25448,40
25449,42
25450,30
25451,34
25452,34
25453,36
25454,38
25455,40
25456,42
25457,30
25458,34
25459,34
25460,36
25461,38
25462,40
25463,42
25464,30
25465,34
25466,34
25467,36
25468,38
25469,40
25470,30
25471,33
25472,34
25473,35
25474,37
25475,39
25476,41
25477,30
25478,33
25479,34
25480,35
25481,37
25482,39
25483,41
25484,30
25485,33
25486,34
25487,35
25488,37
25489,39
25490,41
25491,30
25492,33
25493,34
25494,35
25495,37
25496,39
25497,41
25498,30
25499,33
25500,34
25501,35
25502,37
25503,40
25504,42
25505,30
25506,34
25507,34
25508,35
25509,37
25510,40
25511,42
25512,30
25513,34
25514,34
25515,35
25516,37
25517,40
25518,42
25519,30
25520,34
25521,34
25522,35
25523,37
25524,40
25525,42
25526,30
25527,34
25528,34
25529,36
25530,38
25531,40
25532,42
25533,30
25534,34
25535,34
25536,36
25537,38
25538,40
25539,42
25540,30
25541,34
25542,34
25543,36
25544,38
25545,40
25546,42
25547,30
25548,34
25549,34
25550,36
25551,38
25552,40
25553,42
25554,30
25555,34
25556,34
25557,36
25558,38
25559,40
25560,30
25561,33
25562,34
25563,35
25564,37
25565,39
25566,41
25567,30
25568,33
25569,34
25570,35
25571,37
25572,39
25573,41
25574,30
25575,33
25576,34
25577,35
25578,37
25579,39
25580,41
25581,30
25582,33
25583,34
25584,35
25585,37
25586,39
25587,41
25588,30
25589,33
25590,34
25591,35
25592,37
25593,40
25594,42
25595,30
25596,34
25597,34
25598,35
25599,37
25600,40
25601,42
25602,30
25603,34
25604,34
25605,35
25606,37
25607,40
25608,42
25609,30
25610,34
25611,34
25612,35
25613,37
25614,40
25615,42
25616,30
25617,34
25618,34
25619,36
25620,38
25621,40
25622,42
25623,30
25624,34
25625,34
25626,36
25627,38
25628,40
25629,42
25630,30
25631,34
25632,34
25633,36
25634,38
25635,40
25636,42
25637,30
25638,34
25639,34
25640,36
25641,38
25642,40
25643,42
25644,30
25645,34
25646,34
25647,36
25648,38
25649,40
25650,30
25651,33
25652,34
25653,35
25654,37
25655,39
25656,41
25657,30
25658,33
25659,34
25660,35
25661,37
25662,39
25663,41
25664,30
25665,33
25666,34
25667,35
25668,37
25669,39
25670,41
25671,30
25672,33
25673,34
25674,35
25675,37
25676,39
25677,41
25678,30
25679,33
25680,34
25681,35
25682,37
25683,40
25684,42
25685,30
25686,34
25687,34
25688,35
25689,37
25690,40
25691,42
25692,30
25693,34
25694,34
25695,35
25696,37
25697,40
25698,42
25699,30
25700,34
25701,34
25702,35
25703,37
25704,40
25705,42
25706,30
25707,34
25708,34
25709,36
25710,38
25711,40
25712,42
25713,30
25714,34
25715,34
25716,36
25717,38
25718,40
25719,42
25720,30
25721,34
25722,34
25723,36
25724,38
25725,40
25726,42
25727,30
25728,34
25729,34
25730,36
25731,38
25732,40
25733,42
25734,30
25735,34
25736,34
25737,36
25738,38
25739,40
25740,30
25741,33
25742,34
25743,35
25744,37
25745,39
25746,41
25747,30
25748,33
25749,34
25750,35
25751,37
25752,39
25753,41
25754,30
25755,33
25756,34
25757,35
25758,37
25759,39
25760,41
25761,30
25762,33
25763,34
25764,35
25765,37
25766,39
25767,41
25768,30
25769,33
25770,34
25771,35
25772,37
25773,40
25774,42
25775,30
25776,34
25777,34
25778,35
25779,37
25780,40
25781,42
25782,30
25783,34
25784,34
25785,35
25786,37
25787,40
25788,42
25789,30
25790,34
25791,34
25792,35
25793,37
25794,40
25795,42
25796,30
25797,34
25798,34
25799,36
25800,38
25801,40
25802,42
25803,30
25804,34
25805,34
25806,36
25807,38
25808,40
25809,42
25810,30
25811,34
25812,34
25813,36
25814,38
25815,40
25816,42
25817,30
25818,34
25819,34
25820,36
25821,38
25822,40
25823,42
25824,30
25825,34
25826,34
25827,36
25828,38
25829,40
25830,30
25831,33
25832,34
25833,35
25834,37
25835,39
25836,41
25837,30
25838,33
25839,34
25840,35
25841,37
25842,39
25843,41
25844,30
25845,33
25846,34
25847,35
25848,37
25849,39
25850,41
25851,30
25852,33
25853,34
25854,35
25855,37
25856,39
25857,41
25858,30
25859,33
25860,34
25861,35
25862,37
25863,40
25864,42
25865,30
25866,34
25867,34
25868,35
25869,37
25870,40
25871,42
25872,30
25873,34
25874,34
25875,35
25876,37
25877,40
25878,42
25879,30
25880,34
25881,34
25882,35
25883,37
25884,40
25885,42
25886,30
25887,34
25888,34
25889,36
25890,38
25891,40
25892,42
25893,30
25894,34
25895,34
25896,36
25897,38
25898,40
25899,42
25900,30
25901,34
25902,34
25903,36
25904,38
25905,40
25906,42
25907,30
25908,34
25909,34
25910,36
25911,38
25912,40
25913,42
25914,30
25915,34
25916,34
25917,36
25918,38
25919,40
25920,30
25921,33
25922,34
25923,35
25924,37
25925,39
25926,41
25927,30
25928,33
25929,34
25930,35
25931,37
25932,39
25933,41
25934,30
25935,33
25936,34
25937,35
25938,37
25939,39
25940,41
25941,30
25942,33
25943,34
25944,35
25945,37
25946,39
25947,41
25948,30
25949,33
25950,34
25951,35
25952,37
25953,40
25954,42
25955,30
25956,34
25957,34
25958,35
25959,37
25960,40
25961,42
25962,30
25963,34
25964,34
25965,35
25966,37
25967,40
25968,42
25969,30
25970,34
25971,34
25972,35
25973,37
25974,40
25975,42
25976,30
25977,34
25978,34
25979,36
25980,38
25981,40
25982,42
25983,30
25984,34
25985,34
25986,36
25987,38
25988,40
25989,42
25990,30
25991,34
25992,34
25993,36
25994,38
25995,40
25996,42
25997,30
25998,34
25999,34
26000,36
26001,38
26002,40
26003,42
26004,30
26005,34
26006,34
26007,36
26008,38
26009,40
26010,30
26011,33
26012,34
26013,35
26014,37
26015,39
26016,41
26017,30
26018,33
26019,34
26020,35
26021,37
26022,39
26023,41
26024,30
26025,33
26026,34
26027,35
26028,37
26029,39
26030,41
26031,30
26032,33
26033,34
26034,35
26035,37
26036,39
26037,41
26038,30
26039,33
26040,34
26041,35
26042,37
26043,40
26044,42
26045,30
26046,34
26047,34
26048,35
26049,37
26050,40
26051,42
26052,30
26053,34
26054,34
26055,35
26056,37
26057,40
26058,42
26059,30
26060,34
26061,34
26062,35
26063,37
26064,40
26065,42
26066,30
26067,34
26068,34
26069,35
26070,37
26071,40
26072,42
26073,30
26074,34
26075,34
26076,35
26077,37
26078,40
26079,42
26080,30
26081,34
26082,34
26083,35
26084,37
26085,40
26086,42
26087,30
26088,34
26089,34
26090,35
26091,37
26092,40
26093,42
26094,30
26095,34
26096,34
26097,35
26098,37
26099,40
26100,30
26101,34
26102,34
26103,35
26104,37
26105,39
26106,41
26107,30
26108,34
26109,34
26110,35
26111,37
26112,39
26113,41
26114,30
26115,34
26116,34
26117,35
26118,37
26119,39
26120,41
26121,30
26122,34
26123,34
26124,35
26125,37
26126,39
26127,41
26128,30
26129,34
26130,34
26131,35
26132,37
26133,40
26134,42
26135,30
26136,34
26137,34
26138,35
26139,37
26140,40
26141,42
26142,30
26143,34
26144,34
26145,35
26146,37
26147,40
26148,42
26149,30
26150,34
26151,34
26152,35
26153,37
26154,40
26155,42
26156,30
26157,34
26158,34
26159,36
26160,38
26161,40
26162,42
26163,30
26164,34
26165,34
26166,36
26167,38
26168,40
26169,42
26170,30
26171,34
26172,34
26173,36
26174,38
26175,40
26176,42
26177,30
26178,34
26179,34
26180,36
26181,38
26182,40
26183,42
26184,30
26185,34
26186,34
26187,36
26188,38
26189,40
26190,30
26191,33
26192,34
26193,35
26194,37
26195,39
26196,41
26197,30
26198,33
26199,34
26200,35
26201,37
26202,39
26203,41
26204,30
26205,33
26206,34
26207,35
26208,37
26209,39
26210,41
26211,30
26212,33
26213,34
26214,35
26215,37
26216,39
26217,41
26218,30
26219,33
26220,34
26221,35
26222,37
26223,40
26224,42
26225,30
26226,34
26227,34
26228,35
26229,37
26230,40
26231,42
26232,30
26233,34
26234,34
26235,35
26236,37
26237,40
26238,42
26239,30
26240,34
26241,34
26242,35
26243,37
26244,40
26245,42
26246,30
26247,34
26248,34
26249,36
26250,38
26251,40
26252,42
26253,30
26254,34
26255,34
26256,36
26257,38
26258,40
26259,42
26260,30
26261,34
26262,34
26263,36
26264,38
26265,40
26266,42
26267,30
26268,34
26269,34
26270,36
26271,38
26272,40
26273,42
26274,30
26275,34
26276,34
26277,36
26278,38
26279,40
26280,30
26281,33
26282,34
26283,35
26284,37
26285,39
26286,41
26287,30
26288,33
26289,34
26290,35
26291,37
26292,39
26293,41
26294,30
26295,33
26296,34
26297,35
26298,37
26299,39
26300,41
26301,30
26302,33
26303,34
26304,35
26305,37
26306,39
26307,41
26308,30
26309,33
26310,34
26311,35
26312,37
26313,40
26314,42
26315,30
26316,34
26317,34
26318,35
26319,37
26320,40
26321,42
26322,30
26323,34
26324,34
26325,35
26326,37
26327,40
26328,42
26329,30
26330,34
26331,34
26332,35
26333,37
26334,40
26335,42
26336,30
26337,34
26338,34
26339,36
26340,38
26341,40
26342,42
26343,30
26344,34
26345,34
26346,36
26347,38
26348,40
26349,42
26350,30
26351,34
26352,34
26353,36
26354,38
26355,40
26356,42
26357,30
26358,34
26359,34
26360,36
26361,38
26362,40
26363,42
26364,30
26365,34
26366,34
26367,36
26368,38
26369,40
26370,30
26371,33
26372,34
26373,35
26374,37
26375,39
26376,41
26377,30
26378,33
26379,34
26380,35
26381,37
26382,39
26383,41
26384,30
26385,33
26386,34
26387,35
26388,37
26389,39
26390,41
26391,30
26392,33
26393,34
26394,35
26395,37
26396,39
26397,41
26398,30
26399,33
26400,34
26401,35
26402,37
26403,40
26404,42
26405,30
26406,34
26407,34
26408,35
26409,37
26410,40
26411,42
26412,30
26413,34
26414,34
26415,35
26416,37
26417,40
26418,42
26419,30
26420,34
26421,34
26422,35
26423,37
26424,40
26425,42
26426,30
26427,34
26428,34
26429,36
26430,38
26431,40
26432,42
26433,30
26434,34
26435,34
26436,36
26437,38
26438,40
26439,42
26440,30
26441,34
26442,34
26443,36
26444,38
26445,40
26446,42
26447,30
26448,34
26449,34
26450,36
26451,38
26452,40
26453,42
26454,30
26455,34
26456,34
26457,36
26458,38
26459,40
26460,30
26461,33
26462,34
26463,35
26464,37
26465,39
26466,41
26467,30
26468,33
26469,34
26470,35
26471,37
26472,39
26473,41
26474,30
26475,33
26476,34
26477,35
26478,37
26479,39
26480,41
26481,30
26482,33
26483,34
26484,35
26485,37
26486,39
26487,41
26488,30
26489,33
26490,34
26491,35
26492,37
26493,40
26494,42
26495,30
26496,34
26497,34
26498,35
26499,37
26500,40
26501,42
26502,30
26503,34
26504,34
26505,35
26506,37
26507,40
26508,42
26509,30
26510,34
26511,34
26512,35
26513,37
26514,40
26515,42
26516,30
26517,34
26518,34
26519,36
26520,38
26521,40
26522,42
26523,30
26524,34
26525,34
26526,36
26527,38
26528,40
26529,42
26530,30
26531,34
26532,34
26533,36
26534,38
26535,40
26536,42
26537,30
26538,34
26539,34
26540,36
26541,38
26542,40
26543,42
26544,30
26545,34
26546,34
26547,36
26548,38
26549,40
26550,30
26551,33
26552,34
26553,35
26554,37
26555,39
26556,41
26557,30
26558,33
26559,34
26560,35
26561,37
26562,39
26563,41
26564,30
26565,33
26566,34
26567,35
26568,37
26569,39
26570,41
26571,30
26572,33
26573,34
26574,35
26575,37
26576,39
26577,41
26578,30
26579,33
26580,34
26581,35
26582,37
26583,40
26584,42
26585,30
26586,34
26587,34
26588,35
26589,37
26590,40
26591,42
26592,30
26593,34
26594,34
26595,35
26596,37
26597,40
26598,42
26599,30
26600,34
26601,34
26602,35
26603,37
26604,40
26605,42
26606,30
26607,34
26608,34
26609,36
26610,38
26611,40
26612,42
26613,30
26614,34
26615,34
26616,36
26617,38
26618,40
26619,42
26620,30
26621,34
26622,34
26623,36
