id,sales
24054,19.211819
24055,19.499823
24056,20.948273
24057,22.440742
24058,15.2589655
24059,18.407606
24060,18.198206
24061,22.596596
24062,23.464619
24063,24.915808
24064,26.400118
24065,17.54395
24066,21.25085
24067,20.998894
24068,22.596596
24069,23.464619
24070,24.915808
24071,26.400118
24072,17.54395
24073,21.25085
24074,20.998894
24075,22.596596
24076,23.464619
24077,24.915808
24078,26.400118
24079,17.54395
24080,21.25085
24081,20.998894
24082,22.596596
24083,23.464619
24084,24.915808
24085,26.400118
24086,17.54395
24087,21.25085
24088,20.998894
24089,27.46885
24090,28.863392
24091,31.285137
24092,33.896545
24093,20.936396
24094,25.94328
24095,25.531929
24096,27.46885
24097,28.863392
24098,31.285137
24099,33.896545
24100,20.936396
24101,25.94328
24102,25.531929
24103,27.46885
24104,28.863392
24105,31.285137
24106,33.896545
24107,20.936396
24108,25.94328
24109,25.531929
24110,27.46885
24111,28.863392
24112,31.285137
24113,33.896545
24114,20.936396
24115,25.94328
24116,25.531929
24117,27.46885
24118,28.863392
24119,31.285137
24120,13.333941
24121,15.872428
24122,15.6466
24123,16.628887
24124,16.803137
24125,18.270638
24126,19.395521
24127,13.333941
24128,15.872428
24129,15.6466
24130,16.628887
24131,16.803137
24132,18.270638
24133,19.395521
24134,13.333941
24135,15.872428
24136,15.6466
24137,16.628887
24138,16.803137
24139,18.270638
24140,19.395521
24141,13.333941
24142,15.872428
24143,15.6466
24144,16.628887
24145,16.803137
24146,18.270638
24147,19.395521
24148,13.333941
24149,15.872428
24150,15.6466
24151,18.565924
24152,19.201618
24153,20.390497
24154,22.120808
24155,14.963144
24156,17.405354
24157,17.2219
24158,18.565924
24159,19.201618
24160,20.390497
24161,22.120808
24162,14.963144
24163,17.405354
24164,17.2219
24165,18.565924
24166,19.201618
24167,20.390497
24168,22.120808
24169,14.963144
24170,17.405354
24171,17.2219
24172,18.565924
24173,19.201618
24174,20.390497
24175,22.120808
24176,14.963144
24177,17.405354
24178,17.2219
24179,22.199755
24180,23.38027
24181,25.655092
24182,28.101145
24183,17.46125
24184,20.81395
24185,20.269812
24186,22.199755
24187,23.38027
24188,25.655092
24189,28.101145
24190,17.46125
24191,20.81395
24192,20.269812
24193,22.199755
24194,23.38027
24195,25.655092
24196,28.101145
24197,17.46125
24198,20.81395
24199,20.269812
24200,22.199755
24201,23.38027
24202,25.655092
24203,28.101145
24204,17.46125
24205,20.81395
24206,20.269812
24207,22.199755
24208,23.38027
24209,25.655092
24210,14.287039
24211,17.059437
24212,16.67757
24213,17.602034
24214,18.191963
24215,19.751852
24216,21.194782
24217,14.287039
24218,17.059437
24219,16.67757
24220,17.602034
24221,18.191963
24222,19.751852
24223,21.194782
24224,14.287039
24225,17.059437
24226,16.67757
24227,17.602034
24228,18.191963
24229,19.751852
24230,21.194782
24231,14.287039
24232,17.059437
24233,16.67757
24234,17.602034
24235,18.191963
24236,19.751852
24237,21.194782
24238,14.287039
24239,17.059437
24240,16.67757
24241,19.746323
24242,20.895739
24243,22.291578
24244,23.575106
24245,15.765413
24246,18.917414
24247,18.292242
24248,19.746323
24249,20.895739
24250,22.291578
24251,23.575106
24252,15.765413
24253,18.917414
24254,18.292242
24255,19.746323
24256,20.895739
24257,22.291578
24258,23.575106
24259,15.765413
24260,18.917414
24261,18.292242
24262,19.746323
24263,20.895739
24264,22.291578
24265,23.575106
24266,15.765413
24267,18.917414
24268,18.292242
24269,24.821697
24270,26.612219
24271,28.70469
24272,30.911037
24273,20.072208
24274,23.739368
24275,22.850744
24276,24.821697
24277,26.612219
24278,28.70469
24279,30.911037
24280,20.072208
24281,23.739368
24282,22.850744
24283,24.821697
24284,26.612219
24285,28.70469
24286,30.911037
24287,20.072208
24288,23.739368
24289,22.850744
24290,24.821697
24291,26.612219
24292,28.70469
24293,30.911037
24294,20.072208
24295,23.739368
24296,22.850744
24297,24.821697
24298,26.612219
24299,28.70469
24300,47.908024
24301,57.43999
24302,56.99051
24303,60.660583
24304,64.807785
24305,69.708046
24306,74.45545
24307,47.908024
24308,57.43999
24309,56.99051
24310,60.660583
24311,64.807785
24312,69.708046
24313,74.45545
24314,47.908024
24315,57.43999
24316,56.99051
24317,60.660583
24318,64.807785
24319,69.708046
24320,74.45545
24321,47.908024
24322,57.43999
24323,56.99051
24324,60.660583
24325,64.807785
24326,69.708046
24327,74.45545
24328,47.908024
24329,57.43999
24330,56.99051
24331,65.88785
24332,70.676125
24333,76.56446
24334,81.65697
24335,52.15636
24336,61.824337
24337,61.74975
24338,65.88785
24339,70.676125
24340,76.56446
24341,81.65697
24342,52.15636
24343,61.824337
24344,61.74975
24345,65.88785
24346,70.676125
24347,76.56446
24348,81.65697
24349,52.15636
24350,61.824337
24351,61.74975
24352,65.88785
24353,70.676125
24354,76.56446
24355,81.65697
24356,52.15636
24357,61.824337
24358,61.74975
24359,80.175705
24360,84.56882
24361,90.92382
24362,96.60359
24363,64.511444
24364,75.457535
24365,75.29295
24366,80.175705
24367,84.56882
24368,90.92382
24369,96.60359
24370,64.511444
24371,75.457535
24372,75.29295
24373,80.175705
24374,84.56882
24375,90.92382
24376,96.60359
24377,64.511444
24378,75.457535
24379,75.29295
24380,80.175705
24381,84.56882
24382,90.92382
24383,96.60359
24384,64.511444
24385,75.457535
24386,75.29295
24387,80.175705
24388,84.56882
24389,90.92382
24390,69.12505
24391,80.91551
24392,80.78568
24393,87.354965
24394,92.514
24395,98.53601
24396,103.71197
24397,69.12505
24398,80.91551
24399,80.78568
24400,87.354965
24401,92.514
24402,98.53601
24403,103.71197
24404,69.12505
24405,80.91551
24406,80.78568
24407,87.354965
24408,92.514
24409,98.53601
24410,103.71197
24411,69.12505
24412,80.91551
24413,80.78568
24414,87.354965
24415,92.514
24416,98.53601
24417,103.71197
24418,69.12505
24419,80.91551
24420,80.78568
24421,95.67421
24422,101.41815
24423,108.76312
24424,114.36371
24425,75.176
24426,88.24746
24427,88.54459
24428,95.67421
24429,101.41815
24430,108.76312
24431,114.36371
24432,75.176
24433,88.24746
24434,88.54459
24435,95.67421
24436,101.41815
24437,108.76312
24438,114.36371
24439,75.176
24440,88.24746
24441,88.54459
24442,95.67421
24443,101.41815
24444,108.76312
24445,114.36371
24446,75.176
24447,88.24746
24448,88.54459
24449,114.30557
24450,120.03748
24451,127.886475
24452,134.94936
24453,91.97172
24454,106.00787
24455,106.17657
24456,114.30557
24457,120.03748
24458,127.886475
24459,134.94936
24460,91.97172
24461,106.00787
24462,106.17657
24463,114.30557
24464,120.03748
24465,127.886475
24466,134.94936
24467,91.97172
24468,106.00787
24469,106.17657
24470,114.30557
24471,120.03748
24472,127.886475
24473,134.94936
24474,91.97172
24475,106.00787
24476,106.17657
24477,114.30557
24478,120.03748
24479,127.886475
24480,62.100903
24481,72.67161
24482,73.06202
24483,78.57824
24484,83.38769
24485,88.44491
24486,93.245094
24487,62.100903
24488,72.67161
24489,73.06202
24490,78.57824
24491,83.38769
24492,88.44491
24493,93.245094
24494,62.100903
24495,72.67161
24496,73.06202
24497,78.57824
24498,83.38769
24499,88.44491
24500,93.245094
24501,62.100903
24502,72.67161
24503,73.06202
24504,78.57824
24505,83.38769
24506,88.44491
24507,93.245094
24508,62.100903
24509,72.67161
24510,73.06202
24511,85.49697
24512,90.8347
24513,97.21847
24514,102.66529
24515,67.08034
24516,79.11949
24517,79.54812
24518,85.49697
24519,90.8347
24520,97.21847
24521,102.66529
24522,67.08034
24523,79.11949
24524,79.54812
24525,85.49697
24526,90.8347
24527,97.21847
24528,102.66529
24529,67.08034
24530,79.11949
24531,79.54812
24532,85.49697
24533,90.8347
24534,97.21847
24535,102.66529
24536,67.08034
24537,79.11949
24538,79.54812
24539,101.869865
24540,107.380516
24541,114.18244
24542,120.72596
24543,81.55026
24544,94.544785
24545,94.943535
24546,101.869865
24547,107.380516
24548,114.18244
24549,120.72596
24550,81.55026
24551,94.544785
24552,94.943535
24553,101.869865
24554,107.380516
24555,114.18244
24556,120.72596
24557,81.55026
24558,94.544785
24559,94.943535
24560,101.869865
24561,107.380516
24562,114.18244
24563,120.72596
24564,81.55026
24565,94.544785
24566,94.943535
24567,101.869865
24568,107.380516
24569,114.18244
24570,56.968098
24571,67.1852
24572,66.86056
24573,72.29722
24574,76.908226
24575,81.67546
24576,86.24039
24577,56.968098
24578,67.1852
24579,66.86056
24580,72.29722
24581,76.908226
24582,81.67546
24583,86.24039
24584,56.968098
24585,67.1852
24586,66.86056
24587,72.29722
24588,76.908226
24589,81.67546
24590,86.24039
24591,56.968098
24592,67.1852
24593,66.86056
24594,72.29722
24595,76.908226
24596,81.67546
24597,86.24039
24598,56.968098
24599,67.1852
24600,66.86056
24601,78.78517
24602,83.80789
24603,89.84868
24604,95.236565
24605,61.858086
24606,72.78652
24607,72.7323
24608,78.78517
24609,83.80789
24610,89.84868
24611,95.236565
24612,61.858086
24613,72.78652
24614,72.7323
24615,78.78517
24616,83.80789
24617,89.84868
24618,95.236565
24619,61.858086
24620,72.78652
24621,72.7323
24622,78.78517
24623,83.80789
24624,89.84868
24625,95.236565
24626,61.858086
24627,72.78652
24628,72.7323
24629,94.27865
24630,99.42046
24631,105.384254
24632,111.72538
24633,75.2565
24634,87.72185
24635,87.63391
24636,94.27865
24637,99.42046
24638,105.384254
24639,111.72538
24640,75.2565
24641,87.72185
24642,87.63391
24643,94.27865
24644,99.42046
24645,105.384254
24646,111.72538
24647,75.2565
24648,87.72185
24649,87.63391
24650,94.27865
24651,99.42046
24652,105.384254
24653,111.72538
24654,75.2565
24655,87.72185
24656,87.63391
24657,94.27865
24658,99.42046
24659,105.384254
24660,38.169514
24661,46.42181
24662,46.28237
24663,49.639923
24664,52.771717
24665,57.472427
24666,60.670475
24667,38.169514
24668,46.42181
24669,46.28237
24670,49.639923
24671,52.771717
24672,57.472427
24673,60.670475
24674,38.169514
24675,46.42181
24676,46.28237
24677,49.639923
24678,52.771717
24679,57.472427
24680,60.670475
24681,38.169514
24682,46.42181
24683,46.28237
24684,49.639923
24685,52.771717
24686,57.472427
24687,60.670475
24688,38.169514
24689,46.42181
24690,46.28237
24691,54.65938
24692,58.21068
24693,64.33933
24694,68.07482
24695,42.645107
24696,51.198067
24697,51.193153
24698,54.65938
24699,58.21068
24700,64.33933
24701,68.07482
24702,42.645107
24703,51.198067
24704,51.193153
24705,54.65938
24706,58.21068
24707,64.33933
24708,68.07482
24709,42.645107
24710,51.198067
24711,51.193153
24712,54.65938
24713,58.21068
24714,64.33933
24715,68.07482
24716,42.645107
24717,51.198067
24718,51.193153
24719,67.32232
24720,70.845276
24721,77.05564
24722,81.283066
24723,53.52321
24724,63.142704
24725,63.099438
24726,67.32232
24727,70.845276
24728,77.05564
24729,81.283066
24730,53.52321
24731,63.142704
24732,63.099438
24733,67.32232
24734,70.845276
24735,77.05564
24736,81.283066
24737,53.52321
24738,63.142704
24739,63.099438
24740,67.32232
24741,70.845276
24742,77.05564
24743,81.283066
24744,53.52321
24745,63.142704
24746,63.099438
24747,67.32232
24748,70.845276
24749,77.05564
24750,38.331055
24751,46.45504
24752,46.34631
24753,49.366005
24754,52.578808
24755,57.54096
24756,60.59154
24757,38.331055
24758,46.45504
24759,46.34631
24760,49.366005
24761,52.578808
24762,57.54096
24763,60.59154
24764,38.331055
24765,46.45504
24766,46.34631
24767,49.366005
24768,52.578808
24769,57.54096
24770,60.59154
24771,38.331055
24772,46.45504
24773,46.34631
24774,49.366005
24775,52.578808
24776,57.54096
24777,60.59154
24778,38.331055
24779,46.45504
24780,46.34631
24781,54.141014
24782,57.806652
24783,64.15372
24784,67.69982
24785,42.63211
24786,51.009476
24787,51.04962
24788,54.141014
24789,57.806652
24790,64.15372
24791,67.69982
24792,42.63211
24793,51.009476
24794,51.04962
24795,54.141014
24796,57.806652
24797,64.15372
24798,67.69982
24799,42.63211
24800,51.009476
24801,51.04962
24802,54.141014
24803,57.806652
24804,64.15372
24805,67.69982
24806,42.63211
24807,51.009476
24808,51.04962
24809,67.00345
24810,70.53017
24811,76.77798
24812,81.00561
24813,53.321888
24814,62.930477
24815,62.98116
24816,67.00345
24817,70.53017
24818,76.77798
24819,81.00561
24820,53.321888
24821,62.930477
24822,62.98116
24823,67.00345
24824,70.53017
24825,76.77798
24826,81.00561
24827,53.321888
24828,62.930477
24829,62.98116
24830,67.00345
24831,70.53017
24832,76.77798
24833,81.00561
24834,53.321888
24835,62.930477
24836,62.98116
24837,67.00345
24838,70.53017
24839,76.77798
24840,34.618744
24841,42.52813
24842,42.471153
24843,45.24281
24844,48.137817
24845,52.461178
24846,56.16714
24847,34.618744
24848,42.52813
24849,42.471153
24850,45.24281
24851,48.137817
24852,52.461178
24853,56.16714
24854,34.618744
24855,42.52813
24856,42.471153
24857,45.24281
24858,48.137817
24859,52.461178
24860,56.16714
24861,34.618744
24862,42.52813
24863,42.471153
24864,45.24281
24865,48.137817
24866,52.461178
24867,56.16714
24868,34.618744
24869,42.52813
24870,42.471153
24871,50.140484
24872,53.439686
24873,59.15241
24874,63.01104
24875,38.80812
24876,47.150406
24877,47.198204
24878,50.140484
24879,53.439686
24880,59.15241
24881,63.01104
24882,38.80812
24883,47.150406
24884,47.198204
24885,50.140484
24886,53.439686
24887,59.15241
24888,63.01104
24889,38.80812
24890,47.150406
24891,47.198204
24892,50.140484
24893,53.439686
24894,59.15241
24895,63.01104
24896,38.80812
24897,47.150406
24898,47.198204
24899,62.41136
24900,65.47287
24901,71.037735
24902,75.529686
24903,49.078846
24904,58.58234
24905,58.59886
24906,62.41136
24907,65.47287
24908,71.037735
24909,75.529686
24910,49.078846
24911,58.58234
24912,58.59886
24913,62.41136
24914,65.47287
24915,71.037735
24916,75.529686
24917,49.078846
24918,58.58234
24919,58.59886
24920,62.41136
24921,65.47287
24922,71.037735
24923,75.529686
24924,49.078846
24925,58.58234
24926,58.59886
24927,62.41136
24928,65.47287
24929,71.037735
24930,66.44743
24931,77.91939
24932,78.0657
24933,83.46939
24934,88.61568
24935,94.551674
24936,100.00816
24937,66.44743
24938,77.91939
24939,78.0657
24940,83.46939
24941,88.61568
24942,94.551674
24943,100.00816
24944,66.44743
24945,77.91939
24946,78.0657
24947,83.46939
24948,88.61568
24949,94.551674
24950,100.00816
24951,66.44743
24952,77.91939
24953,78.0657
24954,83.46939
24955,88.61568
24956,94.551674
24957,100.00816
24958,66.44743
24959,77.91939
24960,78.0657
24961,91.607414
24962,97.35694
24963,104.77845
24964,110.584015
24965,72.71428
24966,85.201744
24967,85.38119
24968,91.607414
24969,97.35694
24970,104.77845
24971,110.584015
24972,72.71428
24973,85.201744
24974,85.38119
24975,91.607414
24976,97.35694
24977,104.77845
24978,110.584015
24979,72.71428
24980,85.201744
24981,85.38119
24982,91.607414
24983,97.35694
24984,104.77845
24985,110.584015
24986,72.71428
24987,85.201744
24988,85.38119
24989,108.87554
24990,114.69895
24991,122.10631
24992,128.94093
24993,87.37141
24994,101.79639
24995,102.04612
24996,108.87554
24997,114.69895
24998,122.10631
24999,128.94093
25000,87.37141
25001,101.79639
25002,102.04612
25003,108.87554
25004,114.69895
25005,122.10631
25006,128.94093
25007,87.37141
25008,101.79639
25009,102.04612
25010,108.87554
25011,114.69895
25012,122.10631
25013,128.94093
25014,87.37141
